order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORDbccc321a00,CUST101585,2025-10-29,3916.15,5,13,0,1008,10,0.5,0.3,0,0.602,3.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
ORD4c74646d29,CUST104079,2025-10-29,1489.94,1,9,0,1192,15,0.2667,0.0,0,0.828,29.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORDa81fde2bda,CUST104249,2025-10-29,804.96,3,10,0,1352,10,0.3,0.0,0,0.575,11.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD9ddef1d81f,CUST105502,2025-10-29,549.12,6,6,0,621,5,0.0,0.0,0,0.61,26.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORDe7c61e4d34,CUST101085,2025-10-29,4544.55,1,14,0,1320,11,0.0909,0.0,0,0.699,13.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORD3cc49772e1,CUST102639,2025-10-29,11133.42,7,2,0,429,3,0.3333,0.0,0,0.795,10.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
ORD970c8d04af,CUST103663,2025-10-29,507.44,3,8,0,966,14,0.2857,0.0,0,0.564,25.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDd55df25353,CUST104809,2025-10-29,5217.35,7,17,0,1334,10,0.1,0.0,0,0.803,26.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDbccc02becf,CUST101509,2025-10-29,1500.96,4,16,0,596,5,0.2,0.0,0,1.072,11.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD446f6196c8,CUST103934,2025-10-29,2488.34,7,21,0,803,8,0.0,0.0,0,1.131,7.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD48c2d9327f,CUST101289,2025-10-29,1654.38,5,11,0,880,9,0.1111,0.0,0,1.182,4.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORDf6e03ad21a,CUST105137,2025-10-29,1167.67,1,1,0,978,11,0.1818,0.0,0,0.834,14.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD9b9307c0e1,CUST102644,2025-10-29,2460.87,7,20,0,664,2,0.5,0.0,0,1.367,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
ORDbadcd73ad1,CUST101604,2025-10-29,896.45,3,16,0,382,8,0.0,0.0,0,1.281,27.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD5d8e7522a7,CUST102820,2025-10-29,1664.07,2,16,0,1152,10,0.3,0.0,0,0.756,25.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD3e46d4779b,CUST104988,2025-10-29,1444.47,4,15,0,1282,12,0.5,0.5,1,1.032,12.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORD9b5288f069,CUST102858,2025-10-29,16146.74,7,10,0,1435,12,0.0833,0.0,0,1.153,21.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
ORDb26046ae14,CUST101546,2025-10-29,520.22,5,20,0,1304,11,0.1818,0.0,0,0.743,12.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD795d3d90d8,CUST103072,2025-10-29,705.49,3,14,0,859,13,0.4615,0.0769,0,1.008,19.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD7c779013b1,CUST103858,2025-10-29,967.13,4,21,0,264,3,0.3333,0.0,0,0.691,8.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
ORD5cb8fbaebc,CUST103055,2025-10-29,2440.01,1,17,0,1094,10,0.1,0.0,0,1.743,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD0ad9337cb8,CUST101687,2025-10-30,2494.23,1,0,0,449,4,0.25,0.0,0,1.782,26.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD613e97b4b0,CUST101797,2025-10-30,743.86,2,2,0,841,6,0.5,0.0,0,0.827,13.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD2637952964,CUST105105,2025-10-30,1495.02,7,8,0,1136,16,0.1875,0.0,0,1.068,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDd792c5132a,CUST105253,2025-10-30,1233.63,5,10,0,393,3,0.3333,0.0,0,0.881,21.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD2ebc550cbd,CUST100909,2025-10-30,1032.01,3,18,0,939,7,0.1429,0.0,0,1.474,16.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORDe004a111cd,CUST103731,2025-10-30,1387.73,4,10,0,635,2,0.0,0.0,0,0.991,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
ORD45cef82059,CUST104578,2025-10-30,5542.23,7,2,0,1040,11,0.1818,0.0,0,3.079,3.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORDed93ba537f,CUST104165,2025-10-30,1934.67,4,4,0,56,0,0.0,0.0,0,0.879,19.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD9a3ea39546,CUST104053,2025-10-30,1545.22,6,20,0,520,4,0.0,0.0,0,1.104,5.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD5828fbe43e,CUST103183,2025-10-30,963.88,7,13,0,1296,7,0.0,0.0,0,1.071,19.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDee2cf01e92,CUST104663,2025-10-30,972.84,5,6,0,898,10,0.1,0.0,0,1.39,20.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD169a89e715,CUST103509,2025-10-30,24877.09,7,7,0,576,5,0.0,0.0,0,1.777,23.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
ORD52892b6569,CUST102770,2025-10-30,15044.59,6,17,0,287,1,0.0,0.0,0,1.075,11.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
ORD726ba684c6,CUST104055,2025-10-30,536.38,5,7,0,1032,13,0.2308,0.0,0,0.596,8.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD1c9b944c63,CUST104833,2025-10-30,1002.82,4,18,0,1352,12,0.25,0.0,0,0.716,5.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD35b0200810,CUST100676,2025-10-30,1937.76,7,23,0,629,3,0.3333,0.3333,1,1.384,27.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
ORD6105b47cb8,CUST105046,2025-10-30,13440.23,1,23,0,676,4,0.0,0.0,0,0.96,28.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
ORD328bfc89a2,CUST105932,2025-10-30,1220.08,4,19,0,1346,10,0.4,0.0,0,0.678,10.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
ORD01875d38ee,CUST105571,2025-10-30,417.22,3,9,0,287,3,0.3333,0.0,0,0.596,22.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD0583bf9d1a,CUST103836,2025-10-30,1637.88,3,18,0,1162,11,0.0909,0.0,0,2.34,6.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD9dcb2ba1ea,CUST104638,2025-10-30,746.23,3,14,0,1089,11,0.1818,0.0,0,1.066,4.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD3da019fda3,CUST101202,2025-10-30,1536.17,6,9,0,1207,15,0.2667,0.0,0,0.853,24.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
ORD97bd1551e2,CUST103547,2025-10-30,2450.79,6,10,0,1366,9,0.2222,0.0,0,1.114,17.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDfb53b3c6e5,CUST100459,2025-10-30,28870.77,4,17,0,590,5,0.4,0.0,0,2.062,29.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0
ORD75c20d6d42,CUST105784,2025-10-30,3524.31,4,16,0,994,9,0.0,0.0,0,1.602,19.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
ORD19b2a1f558,CUST102578,2025-10-30,1712.93,4,5,0,1235,16,0.125,0.0,0,0.779,17.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDdc08bc9254,CUST104234,2025-10-30,1587.01,1,22,0,1134,7,0.1429,0.0,0,0.721,4.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD95faad9685,CUST101319,2025-10-30,2385.14,2,1,0,576,4,0.25,0.0,0,1.084,11.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD65a371e895,CUST104868,2025-10-30,5455.56,3,17,0,1221,12,0.25,0.0,0,0.839,29.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD62539479b2,CUST100501,2025-10-30,1163.52,5,14,0,1187,13,0.3846,0.2308,0,1.293,18.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDda9672a4eb,CUST104874,2025-10-30,3163.16,1,4,0,538,9,0.3333,0.0,0,1.438,19.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDb5811207fc,CUST103444,2025-10-30,1429.9,2,7,0,325,3,0.0,0.0,0,2.043,14.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD0e7d2402ef,CUST100356,2025-10-31,8013.33,3,19,0,1396,17,0.2353,0.0,0,1.233,2.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORDf31be43454,CUST105466,2025-10-31,689.9,6,3,0,1055,6,0.1667,0.0,0,0.767,7.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD96d419b2fe,CUST104614,2025-10-31,1401.98,6,21,0,569,5,0.0,0.0,0,2.003,8.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDd55284b16d,CUST100945,2025-10-31,3563.06,3,9,0,1425,13,0.3846,0.0,0,1.979,29.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
ORDdc0e6aa7f2,CUST104397,2025-10-31,2392.83,2,16,0,612,10,0.3,0.0,0,1.329,27.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORD25cbccb9db,CUST100563,2025-10-31,11826.21,4,19,0,344,3,0.0,0.0,0,1.819,21.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD5346794bdf,CUST104813,2025-10-31,15034.74,5,9,0,225,4,0.25,0.0,0,1.074,18.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1
ORD13cf81b6c5,CUST101274,2025-10-31,3127.91,7,21,0,1327,22,0.0909,0.0,0,1.738,20.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORD8be90d930b,CUST101708,2025-10-31,7574.61,1,8,0,435,8,0.375,0.0,0,0.541,24.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORD2fd139aab3,CUST102499,2025-10-31,6107.08,4,21,0,841,7,0.0,0.0,0,0.94,7.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORDa8df37d0b9,CUST102155,2025-10-31,22973.52,4,19,0,1428,20,0.35,0.0,0,1.641,6.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
ORD4073a2906e,CUST104797,2025-10-31,1440.48,5,10,0,1412,11,0.0909,0.0,0,0.8,28.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0
ORD0745e32be3,CUST103777,2025-10-31,1216.99,5,14,0,998,15,0.0667,0.0,0,0.553,17.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD2cc3503c02,CUST105638,2025-10-31,2104.29,3,3,0,1038,9,0.2222,0.0,0,0.956,2.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD10733ef8e6,CUST100895,2025-10-31,903.79,1,23,0,643,5,0.6,0.6,1,1.004,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
ORDb01097fbf5,CUST103434,2025-10-31,692.96,4,21,0,277,1,0.0,0.0,0,0.495,4.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD011050c9f2,CUST100789,2025-10-31,712.23,1,23,0,841,10,0.0,0.0,0,0.791,13.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD7dd3f6112e,CUST102533,2025-10-31,13371.51,6,19,0,421,3,0.3333,0.0,0,2.057,6.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
ORD48f76943f1,CUST105669,2025-10-31,537.23,2,11,0,526,4,0.25,0.0,0,0.767,23.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDde2a23701d,CUST101874,2025-10-31,452.88,6,17,0,1261,10,0.0,0.0,0,0.503,23.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORDcddc4572fb,CUST101074,2025-10-31,1528.48,7,12,0,1357,10,0.2,0.0,0,0.695,24.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD10a5da8992,CUST105777,2025-10-31,2093.46,5,12,0,1104,8,0.125,0.0,0,0.952,20.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
ORD673c7bb7e9,CUST102525,2025-10-31,1548.92,2,2,0,760,8,0.25,0.0,0,0.704,26.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDd3e11740d5,CUST100252,2025-10-31,2189.73,2,20,0,703,7,0.1429,0.0,0,0.995,19.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
ORDd1a9643d91,CUST102487,2025-10-31,3603.15,1,7,0,1168,8,0.375,0.0,0,1.638,10.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD9b21d9b60e,CUST100682,2025-10-31,1063.56,5,17,0,1431,19,0.1579,0.0,0,1.182,5.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDbe8f1e28b1,CUST102410,2025-11-01,1107.45,5,22,1,1435,10,0.2,0.0,0,0.791,25.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORDbee6170648,CUST100535,2025-11-01,2234.86,5,3,1,1141,15,0.0667,0.0,0,1.242,26.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORD7b7182112d,CUST102679,2025-11-01,3282.16,3,12,1,1292,12,0.1667,0.0,0,1.823,10.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
ORD72578f845a,CUST103652,2025-11-01,2588.47,5,15,1,1321,22,0.2273,0.0455,0,1.849,30.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORDbbd71f8100,CUST103359,2025-11-01,2106.69,6,15,1,1398,8,0.25,0.0,0,0.958,23.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDd5f2db4f29,CUST102902,2025-11-01,2310.91,5,9,1,898,6,0.3333,0.0,0,1.651,18.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDc96318c6ed,CUST103211,2025-11-01,21036.95,1,12,1,1417,9,0.0,0.0,0,1.503,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
ORD030c5f2475,CUST104425,2025-11-01,1006.34,4,15,1,942,9,0.2222,0.0,0,1.118,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD8af2b94c14,CUST103817,2025-11-01,720.6,5,10,1,704,7,0.0,0.0,0,0.4,19.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
ORDb7a3a89ca0,CUST103566,2025-11-01,5613.12,2,14,1,1313,12,0.25,0.0,0,0.864,30.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD11107a8e6e,CUST105491,2025-11-01,1870.73,3,10,1,544,5,0.0,0.0,0,1.336,26.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDf24f386287,CUST105020,2025-11-01,2368.71,3,4,1,437,7,0.4286,0.2857,0,1.077,10.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD3ce35a5a03,CUST100932,2025-11-01,2876.71,6,7,1,479,6,0.1667,0.0,0,2.055,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDf4eb64ca58,CUST102403,2025-11-01,5447.46,5,11,1,458,4,0.5,0.5,0,2.476,17.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
ORD57080792d4,CUST105658,2025-11-01,1864.93,1,13,1,1026,10,0.0,0.0,0,1.332,30.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORDbca0670ed7,CUST103537,2025-11-01,1319.57,6,8,1,1405,7,0.1429,0.0,0,0.943,13.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORDfb75fb2abb,CUST103395,2025-11-01,2778.65,5,20,1,1185,10,0.4,0.3,2,1.985,3.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORDd0224341db,CUST100678,2025-11-01,611.14,1,2,1,816,10,0.3,0.0,0,0.278,25.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDc3f32421fd,CUST100571,2025-11-01,2614.45,4,11,1,782,5,0.0,0.0,0,1.188,23.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDf7ceb59344,CUST105131,2025-11-01,1298.67,1,19,1,494,4,0.0,0.0,0,0.928,30.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDb82c2e49a9,CUST103778,2025-11-01,24277.5,4,9,1,648,5,0.6,0.0,0,1.734,18.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORDd46644d8ad,CUST102459,2025-11-01,3686.47,5,20,1,1422,10,0.1,0.0,0,0.567,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD3fbd389bef,CUST105591,2025-11-01,1777.08,2,16,1,829,7,0.4286,0.0,0,1.269,26.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDe2fb638f48,CUST100376,2025-11-01,1246.36,6,19,1,1002,13,0.4615,0.0769,0,1.385,13.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
ORD97c09a79e4,CUST104037,2025-11-01,4164.8,7,18,1,438,6,0.3333,0.0,0,1.893,2.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD6c206f7fae,CUST103439,2025-11-01,12465.85,1,1,1,598,8,0.125,0.0,0,0.89,27.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
ORDabb4e097b9,CUST101917,2025-11-01,2086.04,6,5,1,489,5,0.2,0.0,0,0.948,19.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD112664dcdc,CUST103827,2025-11-01,1245.79,1,22,1,1249,14,0.0714,0.0,0,0.692,16.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
ORDee7a7ca93c,CUST101406,2025-11-01,5270.84,1,7,1,33,0,0.0,0.0,0,0.811,29.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD5208ce5f29,CUST101900,2025-11-01,1013.83,6,13,1,1414,7,0.1429,0.0,0,0.724,30.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD700baa5fc1,CUST102218,2025-11-01,2056.67,7,22,1,601,9,0.5556,0.5556,2,2.285,22.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD32f650456d,CUST100595,2025-11-01,615.4,3,20,1,907,7,0.4286,0.0,0,0.28,8.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD4794430d75,CUST104750,2025-11-01,10091.37,4,22,1,754,8,0.0,0.0,0,1.553,28.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORDeaa078aa2e,CUST103502,2025-11-01,995.31,7,21,1,1133,9,0.1111,0.0,0,0.711,27.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD08fb91923d,CUST102290,2025-11-01,1812.44,5,6,1,785,10,0.4,0.4,1,0.824,2.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
ORD9cb635f368,CUST105478,2025-11-02,2261.82,5,20,1,1118,13,0.1538,0.0,0,1.028,28.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD4032fe5447,CUST105999,2025-11-02,4570.17,7,4,1,905,9,0.2222,0.0,0,2.077,1.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD026c31b9ff,CUST101579,2025-11-02,1579.69,7,11,1,1210,9,0.1111,0.0,0,1.755,19.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD9f87a98898,CUST104559,2025-11-02,1605.36,1,4,1,425,6,0.0,0.0,0,0.73,27.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD8b6b018ac3,CUST103326,2025-11-02,2448.51,2,6,1,984,14,0.2143,0.0,0,1.36,23.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
ORDcc8441237c,CUST102508,2025-11-02,451.99,3,4,1,945,12,0.1667,0.0,0,0.205,12.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDb31afd6e63,CUST104918,2025-11-02,21227.4,1,1,1,995,3,0.6667,0.6667,0,1.516,28.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
ORD4424087cfa,CUST103529,2025-11-02,1065.8,4,15,1,894,10,0.0,0.0,0,0.761,18.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD55950bc884,CUST101262,2025-11-02,5719.54,1,7,1,855,11,0.1818,0.0,0,3.178,22.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
ORD90dc0634ea,CUST102179,2025-11-02,670.22,2,8,1,435,6,0.5,0.0,0,0.957,18.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDfce397beb5,CUST100362,2025-11-02,4563.51,4,7,1,1400,18,0.2222,0.0,0,3.26,18.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD626b6ee25a,CUST101486,2025-11-02,1331.77,7,0,1,1085,6,0.3333,0.0,0,0.605,26.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD439b2dc10e,CUST102598,2025-11-02,12181.78,4,23,1,541,4,0.25,0.0,0,0.87,11.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
ORDe47f9df5d6,CUST103395,2025-11-02,709.12,4,11,1,1186,11,0.4545,0.3636,2,0.788,7.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORDdf880746e0,CUST102836,2025-11-02,1208.4,6,5,1,1002,7,0.0,0.0,0,0.549,28.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDefdb6693cc,CUST101935,2025-11-02,710.24,5,19,1,203,1,0.0,0.0,0,0.507,28.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDc5df4a0754,CUST100339,2025-11-02,4239.97,1,20,1,989,8,0.75,0.75,1,0.652,28.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORDa7a623870f,CUST103300,2025-11-02,571.5,1,1,1,979,9,0.3333,0.2222,0,0.816,22.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD24d46ceaad,CUST104809,2025-11-02,620.91,3,12,1,1338,11,0.1818,0.0,0,0.345,12.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
ORDd0f2c7afd3,CUST102971,2025-11-02,1452.59,1,12,1,1126,11,0.0909,0.0,0,1.038,5.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD426497fdd4,CUST100874,2025-11-02,1870.73,4,2,1,1244,7,0.0,0.0,0,1.336,3.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD0d2d2f32b6,CUST101692,2025-11-02,2068.73,5,8,1,844,6,0.0,0.0,0,0.94,3.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
ORDbd99430250,CUST101793,2025-11-02,1785.94,2,8,1,1329,8,0.125,0.0,0,0.992,21.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0
ORD858e96b1a3,CUST100066,2025-11-02,1005.38,6,16,1,357,5,0.4,0.0,0,0.457,30.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD10cf602afa,CUST100812,2025-11-02,3126.87,6,22,1,895,7,0.5714,0.1429,0,2.233,21.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORD2c1af0eb94,CUST101593,2025-11-02,1233.65,3,13,1,1100,8,0.5,0.0,0,1.762,6.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
ORD9ac7ebbb9c,CUST101099,2025-11-02,378.13,5,12,1,363,4,0.5,0.0,0,0.42,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD8440ee38fb,CUST103982,2025-11-02,2792.43,2,23,1,1164,11,0.2727,0.0,0,1.269,19.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDa885e1a56b,CUST101888,2025-11-03,2009.08,6,13,0,1382,21,0.381,0.0,0,1.116,19.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
ORD805d2aa4c9,CUST101820,2025-11-03,511.49,1,8,0,598,6,0.3333,0.0,0,0.731,27.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORDfe4831e199,CUST101574,2025-11-03,3592.19,6,8,0,904,10,0.1,0.0,0,1.996,17.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORDb6c1e1131c,CUST102100,2025-11-03,422.97,1,18,0,1410,12,0.5,0.0,0,0.47,6.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDbddc1c7653,CUST102042,2025-11-03,777.99,5,23,0,704,10,0.1,0.0,0,0.556,7.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
